topTwo,myMax,holdsTopAlive,beatsTable,partnerIsWinning,isLastToPlay,cardsPlayedInVaza,won1,lost1,tied1,mustWinBoth,vazaIndex,cardsLeft,strongerRemaining,trucoLevel,raiserMe,raiserPartner,raiserOpp,raiseVaza,oppRaiseCount,oppRaiseAfterLostFirst,isEleven,label,p_py
0.888462,0.923077,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6281867864435234
1.0,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.823299643490919
0.646154,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.4863256521914208
0.75,1.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5149590838371148
0.446154,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.294090761752526
0.487179,0.615385,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6782121127793193
0.734615,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5229042654368068
0.919231,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.025641,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.5313815671214634
0.607692,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4683554594520443
0.369231,0.461538,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.25641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.24812302547713097
0.944872,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6380711914070314
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8248204296998123
0.512821,0.538462,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.205128,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.43025986613314054
0.615385,0.615385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.205128,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.28622191758038873
0.842308,1.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7033788379880832
0.85,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6996077724308084
0.944872,0.846154,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5752873327339646
0.911538,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7172980577881037
1.0,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.025641,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.5997775329221657
0.826923,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6315434320000513
0.358974,0.538462,0.0,0.0,1.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5639377921188402
0.888462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.610730668313632
0.607692,0.692308,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.509896451653286
1.0,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7773228516604164
0.438462,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2807498351292055
0.773077,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6193771267866847
0.487179,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16027284034512682
0.515385,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42715023571968136
0.646154,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.41967309973940753
0.576923,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44870834336829807
0.415385,0.461538,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.29190923910238314
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8248204296998123
0.430769,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.30577834098570045
1.0,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7451382604961461
0.796154,1.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5680287149200793
0.796154,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6031313633118714
0.873077,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6755853894731316
0.184615,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17936908897822765
0.880769,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5590820615018883
0.330769,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.22793480117573423
0.564103,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.179487,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.2587464991420789
0.95,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7346501088457534
0.369231,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2983275875177901
0.688462,0.769231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7539599364773691
0.553846,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40700404317532474
0.911538,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7559691517962643
0.376923,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2554891033485563
0.85,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6992021606122117
0.330769,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.27486442632350044
0.89359,0.846154,0.0,1.0,1.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.8953655058562603
0.834615,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7206192444996317
0.446154,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.28666568926329417
0.6,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.508817210973776
0.842308,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.5552496853989218
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.615385,0.75,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1,0.3277000492885921
0.507692,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3565607192744959
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7930018702305253
0.438462,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.28674279357770166
0.051282,0.076923,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.74359,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.04481191970742733
0.996154,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742215216305461
0.589744,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.17877849549488556
0.780769,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6225157644832495
0.880769,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5977700469314328
0.666667,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.23052733859505325
1.0,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8235801381219842
0.323077,0.384615,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16979784755783794
0.538462,0.615385,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.179487,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0,0.46467077685285174
0.796154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5056165809429645
0.238462,0.307692,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.24290454747096027
0.507692,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4339737718767263
0.576923,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.4087233448792878
0.276923,0.307692,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1544341644019212
0.576923,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.410386427898268
0.965385,1.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7542654603109132
0.796154,0.846154,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5752302915771415
0.461538,0.615385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2717818259788666
0.692308,0.692308,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6934032636884387
0.492308,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.34037139868555233
1.0,0.846154,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6556773655816811
0.184615,0.307692,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.435897,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.11830596733783909
0.238462,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.20841613749748877
0.205128,0.307692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.435897,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.40928155388103393
0.811538,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6200701882231293
0.970513,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6650470547193573
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7912423842327445
0.888462,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6354768713612806
0.307692,0.307692,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.333333,0.461538,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.1131460044301721
0.153846,0.153846,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,1.0,0.333333,0.512821,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.025159570885130742
0.487179,0.538462,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.307692,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.36614086645395744
1.0,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7623907297367113
0.880769,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5590820615018883
0.576923,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44870834336829807
0.957692,1.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7354910962855175
0.811538,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6147972630031459
0.919231,0.769231,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.333333,0.076923,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.49905687927719083
0.873077,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.755069585633359
0.358974,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.282051,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.09493575850620223
0.988462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.713809843787325
0.942308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7456736622458453
0.407692,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3824173435557944
0.865385,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6719778625014022
0.358974,0.461538,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.307692,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2184333266473097
0.965385,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6874965451163374
0.146154,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16308795048441893
0.333333,0.384615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.461538,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5339991613454599
0.641026,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.40645139034960853
0.926923,0.923077,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7297595618505243
0.269231,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23292616870273097
0.996154,1.0,1.0,1.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.666667,0.0,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.7131878789877488
0.453846,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3626677602563161
0.2,0.230769,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12389465687669271
0.492308,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3198148980201695
0.3,0.461538,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12521250309174042
0.230769,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17413537181846664
0.773077,0.769231,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5842534734793051
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7945764227200605
0.919231,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6122303059594544
0.361538,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2540036988133007
0.5,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.32762107995744405
0.988462,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6944437173682165
0.75,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5884599638900092
0.507692,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3238894448907302
0.376923,0.538462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21175796284234677
0.842308,0.846154,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.2906968994705232
0.996154,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7292019518890651
0.944872,0.846154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.051282,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.7996256956371455
0.888462,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5678538779728727
0.880769,0.769231,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7049189332149377
0.538462,0.538462,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.333333,0.25641,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.13234913811863197
0.826923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6319922593612756
0.561538,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4156379354836735
0.842308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5588326879169836
0.653846,0.692308,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.50651324838464
0.589744,0.692308,0.0,1.0,1.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7768941117759548
0.95,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7178949676373954
