proposedLevel,currentTrucoLevel,won1,lost1,tied1,vazaIndex,cardsPlayedInVaza,partnerIsWinning,beatsTable,isLastToPlay,mustWinBoth,oppRaiseCount,oppRaiseAfterLostFirst,raiserMe,raiserPartner,raiserOpp,raiseVaza,isEleven,scoreUs,scoreThem,distToWin,distToLose,label,p_py
0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.5,0.666667,0.5,1,0.5637208043325993
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.583333,0.833333,0.416667,0,0.5159674749034793
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.916667,1.0,0,0.4883313361800019
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.25,0.666667,0.75,1,0.4637695062997931
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,1.0,0.666667,0,0.01608625881810772
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.083333,0.666667,0.916667,1,0.4715239521641987
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1,0.5358350121970386
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.333333,0.333333,0.666667,0,0.4709347413957021
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166667,1.0,0.833333,0,0.015648052279176934
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.5,0.416667,0.5,1,0.45401618973196217
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.5183480846649945
0.5,0.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.583333,0.75,0.416667,0.25,0,0.048625129008878276
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.083333,0.75,0.916667,0,0.4832151842466674
0.75,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.11370423678757248
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.166667,0.416667,0.833333,0,0.4756211348074822
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.4545095573279186
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.5,0.333333,0.5,1,0.5431648551655258
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,0.833333,0.833333,0.166667,1,0.46608431365821146
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.416667,0.833333,0.583333,0,0.5089558894830963
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0,0.013251672321156413
0.75,0.5,0.0,1.0,0.0,1.0,0.666667,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.333333,0.833333,0.666667,0.166667,0,0.03255995748514572
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.333333,0.75,0.666667,1,0.4937333335059075
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,1,0.5538942044713929
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.083333,0.416667,0.916667,1,0.4366873298447105
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0,0.49022622106652897
0.5,0.25,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.25064503521916615
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.916667,1.0,0,0.4883313361800019
0.5,0.25,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.166667,0.75,0.833333,0,0.2678624195089559
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.416667,0.666667,0.583333,1,0.4707554132430107
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0,0.46495509213562414
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.75,0.916667,0.25,0,0.5346492927238495
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.5,0.916667,0.5,0,0.5596435157209482
0.5,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,0.0,0.833333,1.0,0,0.013091147864508663
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.833333,1.0,1,0.49141745912908474
1.0,0.75,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166667,1.0,0.833333,0,0.03724540953422869
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.333333,0.416667,0.666667,0,0.4974210286424363
0.5,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.3404175325555313
0.75,0.5,1.0,0.0,0.0,1.0,0.333333,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1,0.7009417121251501
0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5443901295457326
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5504243653844769
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.333333,0.916667,0.666667,1,0.5527161087872694
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,1,0.5035529573192297
0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,0.833333,0.833333,0.166667,1,0.3342058329715679
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.01543337290421731
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.083333,0.5,0.916667,1,0.4482474335925282
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.166667,0.333333,0.833333,0,0.4286285696654892
0.5,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.416667,0.5,0.583333,0,0.011659184134733443
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5504243653844769
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.833333,1.0,1,0.49141745912908474
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0,0.5468831712268207
0.25,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.15446823799083725
0.75,0.5,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0,0.11633082934204875
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5504243653844769
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.416667,0.75,0.583333,0,0.4972411048777204
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.833333,0.166667,0.166667,0,0.43317283310477783
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.25,0.916667,0.75,0,0.4988533495382657
0.5,0.25,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.666667,0.333333,0.333333,0,0.23946434667624059
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0,0.525350672262681
0.5,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,0.666667,0.833333,0.333333,0,0.34142834319513227
0.25,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.166667,0.416667,0.833333,1,0.7129451783257307
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.333333,0.833333,0.666667,1,0.5054485602280754
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0,0.4405566708473752
0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.833333,0.333333,0.166667,0,0.3298231613984735
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,1.0,0.666667,0,0.46874114047558424
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.25,0.166667,0.75,0,0.4092316025361771
0.5,0.25,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.25064503521916615
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166667,1.0,0.833333,1,0.5122331942250274
0.5,0.25,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.25064503521916615
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.416667,0.916667,0.583333,1,0.5206609869573903
0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.3239192094258305
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.416667,0.666667,0.583333,1,0.5857714005902424
0.75,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.16948044540195503
0.5,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0,0.49344157569118813
0.25,0.0,1.0,0.0,0.0,0.5,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.5,0.666667,0.5,1,0.7772032577134665
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416667,0.5,0.583333,0.5,1,0.4773329720165805
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.333333,0.583333,0.666667,0.416667,0,0.4327708263627188
0.5,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.5320526659328748
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.916667,1.0,1,0.4883313361800019
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.25,0.833333,0.75,1,0.4871402730249472
0.75,0.5,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.25,0.916667,0.75,1,0.14789192655462335
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.333333,0.916667,0.666667,0,0.45680772487183696
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0,0.47544144353629597
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333333,0.5,0.666667,0,0.4440179479784035
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.666667,0.416667,0.333333,0,0.49665009939508936
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.5183480846649945
0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0,0.10241846893658481
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.583333,0.166667,0.416667,1,0.4228672138261018
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.583333,0.916667,0.416667,0,0.5276605478868167
0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416667,0.75,0.583333,0.25,1,0.5625480257037607
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.083333,0.833333,0.916667,0,0.4801318024847664
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.833333,1.0,0,0.5271379852747727
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.5,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.666667,0.5,0.333333,0,0.017560438283272965
0.75,0.5,0.0,0.0,0.0,0.0,0.333333,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.416667,1.0,0.583333,1,0.09142772896577475
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.416667,0.666667,0.583333,1,0.5212605439079718
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,1.0,0.833333,1,0.5218504729858198
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.583333,0.416667,0.416667,0,0.45749673681980774
1.0,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,1,0.39453221001579936
0.5,0.25,1.0,0.0,0.0,0.5,0.666667,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.833333,0.333333,0.166667,0.666667,0,0.526540313980407
0.5,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.33727394389676923
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.333333,0.916667,0.666667,0,0.5171579473498896
0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.0,0.916667,1.0,1,0.3137422423121195
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.01543337290421731
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.666667,1.0,1,0.46802875512220093
0.25,0.0,0.0,1.0,0.0,0.5,0.666667,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.25,0.583333,0.75,0.416667,0,0.055148782529990774
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166667,1.0,0.833333,1,0.46147601896041934
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.0,0.916667,1.0,0,0.44291759769622185
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.333333,0.416667,0.666667,1,0.43248142307369164
0.5,0.25,0.0,1.0,0.0,0.5,0.333333,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.333333,0.916667,0.666667,0,0.03894895759074693
0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,1.0,0.916667,0,0.6671535661001091
0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.3239192094258305
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416667,0.083333,0.583333,0.916667,0,0.5103269476836823
0.5,0.25,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0,0.22517403289616594
1.0,0.75,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0,0.03846735523226993
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.583333,0.416667,0.416667,1,0.45749673681980774
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.75,0.5,0.0,0.0,0.0,0.0,0.666667,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0,0.09072036138284419
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.916667,1.0,0,0.4883313361800019
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.083333,0.5,0.916667,1,0.4482474335925282
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.4545095573279186
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0,0.45608632823817646
0.5,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.666667,0.333333,0.333333,1,0.46299421924372824
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0,0.45095654122748646
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.833333,0.916667,0.166667,0,0.09328516275998003
0.75,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.583333,0.0,0.416667,1.0,0,0.00014770360417959771
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.583333,0.916667,0.416667,0,0.016010989880465912
0.25,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416667,0.083333,0.583333,0.916667,1,0.4955253775086601
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.25,0.833333,0.75,1,0.4871402730249472
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.75,0.75,0,0.43021852552504625
0.25,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.416667,0.833333,0.583333,0,0.4941538037812948
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.916667,0.916667,0,0.5066401662453114
0.5,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.083333,1.0,0.916667,1,0.5320526659328748
